,Headline,Body ID,Stance
6523,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1374,unrelated
6524,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",530,unrelated
6525,Isis tells mother on rescue mission :’You’ve just eaten your son’,2115,unrelated
6526,Experts: More facts needed on purported audio recording of Michael Brown shooting,477,unrelated
6527,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2109,unrelated
6528,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1289,unrelated
6529,#Hairgate: iPhone 6 users say device pulls out hair,1465,unrelated
6530,Kim Jong-un: obese leader 'fractured both ankles',1854,discuss
6531,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2304,discuss
6532,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2370,unrelated
6533,Missing Mexican students 'not found in mass grave',483,unrelated
6534,A Bogus Banksy,1584,discuss
6535,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1071,discuss
6536,Former British Rapper Reportedly Under Investigation for James Foley Beheading,975,unrelated
6537,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,900,unrelated
6538,Christian Bale Exits Steve Jobs Movie (Exclusive),1296,unrelated
6539,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1803,unrelated
6540,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1252,unrelated
6541,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1197,agree
6542,"Source: Pot in NYC may soon net just a ticket, not arrest",1528,unrelated
6543,Report: Christian Bale Drops Out Of Steve Jobs Biopic,571,unrelated
6544,Frisco: Sick patient claims to have had contact with Ebola victim,1901,unrelated
6545,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1349,unrelated
6546,Is the iPhone 6 Really Pulling Out Your Hair?,867,unrelated
6547,"Dead for 48 minutes, Catholic Priest claims God is female",2142,unrelated
6548,Boko Haram denies truce to release kidnapped schoolgirls,800,unrelated
6549,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",1625,unrelated
6550,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1898,unrelated
6551,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1427,unrelated
6552,Weatherman caught peeing live on camera,1169,unrelated
6553,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1708,discuss
6554,Soldier shot in Ottawa at War Memorial,892,unrelated
6555,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",438,unrelated
6556,James Foley remembered as 'brave and tireless' journalist,1569,unrelated
6557,China: Satirical site warns citizens over name choices,2526,unrelated
6558,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1438,disagree
6559,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,2480,unrelated
6560,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1361,discuss
6561,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2314,unrelated
6562,Conflicting reports on alleged IS capture of Canadian woman,2037,discuss
6563,Amazon's first brick-and-mortar store said to open in Manhattan,320,unrelated
6564,"Source: Pot in NYC may soon net just a ticket, not arrest",2307,unrelated
6565,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1885,discuss
6566,Has Ebola infected Isis militants in Mosul?,2003,discuss
6567,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,213,unrelated
6568,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,821,unrelated
6569,You all had an abortion! [Google Translate],821,unrelated
6570,Lebanon confirms holding ISIS chief’s kin,1179,unrelated
6571,"Amazon to launch first brick-and-mortar store, report says",2266,unrelated
6572,Boko Haram Denies Nigeria Cease-Fire Claim,381,unrelated
6573,Chinese advised to choose British-sounding names to get ahead,682,unrelated
6574,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2389,discuss
6575,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1002,unrelated
6576,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2415,discuss
6577,Christian Bale in Talks to Play Steve Jobs (Exclusive),1323,unrelated
6578,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,227,agree
6579,Tropical spider burrows under man's skin through scar,859,unrelated
6580,Government fires employee who skipped work for 24 years,933,unrelated
6581,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",438,unrelated
6582,Airport worker strips naked at security scanner in protest against guards,2187,unrelated
6583,Tropical spider 'burrowed under man's skin through scar' - video report,724,unrelated
6584,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,961,unrelated
6585,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1921,unrelated
6586,ISIS chlorine attack on security forces confirmed – Iraq officials,2224,discuss
6587,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2141,agree
6588,'There is no limit to their depravity' Islamic State FEED mother her own SON,75,unrelated
6589,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2345,disagree
6590,Isis claims to behead US journalist,704,unrelated
6591,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2130,unrelated
6592,Reports: Boko Haram may release schoolgirls as part of deal,244,unrelated
6593,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2078,unrelated
6594,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1885,discuss
6595,Mirfield man's tears of joy after lost voicemail of wife retrieved,2227,unrelated
6596,ISIS militants trick mother into ‘eating her kidnapped son’,2349,unrelated
6597,Small Meteorite Strikes in Nicaragua's Capital City of Managua,677,unrelated
6598,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1073,discuss
6599,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1377,agree
6600,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2197,unrelated
6601,New Audio Allegedly Captures Moment Michael Brown Was Shot,2234,unrelated
6602,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",115,unrelated
6603,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1183,unrelated
6604,Video Purports To Show Beheading Of U.S. Journalist By Militants,1580,discuss
6605,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1948,unrelated
6606,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1408,unrelated
6607,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1487,discuss
6608,Nun who gave birth ‘had no idea’ she was pregnant,2492,agree
6609,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,126,unrelated
6610,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,737,unrelated
6611,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1049,unrelated
6612,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2344,unrelated
6613,"Source: Pot in NYC may soon net just a ticket, not arrest",1022,unrelated
6614,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2132,unrelated
6615,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",651,unrelated
6616,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1103,unrelated
6617,20-Year-Old Quarter Pounder Looks About the Same,1195,unrelated
6618,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",704,unrelated
6619,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2374,agree
6620,"No, it's not Tiger Woods selling an island in Lake Mälaren",604,disagree
6621,Video shows ISIL beheading of photojournalist James Foley,1093,discuss
6622,ISIS chlorine attack on security forces confirmed – Iraq officials,1357,unrelated
6623,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,462,discuss
6624,Video Purports to Show Beheading of American Journalist,1385,unrelated
6625,This resignation letter in a video-game could be the greatest ever,1372,unrelated
6626,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2338,discuss
6627,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2337,discuss
6628,White House Fence Jumper Actually Made It Pretty Far Inside,1398,unrelated
6629,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1212,unrelated
6630,Indian civil servant sacked 'after 24-year sickie',7,unrelated
6631,Kim Jong-Un's sister reportedly running N. Korea,706,unrelated
6632,Caught a catfish record in Po: 127 kg and 2.67 meters,612,unrelated
6633,Indian civil servant sacked 'after 24-year sickie',844,unrelated
6634,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2264,discuss
6635,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1406,unrelated
6636,Tiger Woods prices private island at $7.1 million,1848,unrelated
6637,WHO says reports of suspected Ebola cases in Iraq are untrue,2177,unrelated
6638,"Hostage David Haines' Murder 'Evil', PM Says",2348,agree
6639,Report: British intelligence has identified Foley's killer,591,unrelated
6640,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1857,unrelated
6641,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1807,discuss
6642,Scientists Doubt That Meteor Caused Crater In Nicaragua,10,unrelated
6643,Does Vogue's New Office Have a Rat Infestation?,2263,discuss
6644,Audio of gunfire in Michael Brown case authenticated by app company,2149,discuss
6645,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1157,unrelated
6646,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1476,unrelated
6647,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2093,discuss
6648,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1289,unrelated
6649,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,346,unrelated
6650,Priest who died for 48 minutes says he met God and she’s a woman,2070,unrelated
6651,Catholic Priest Claims God Is Female After Clinically Dead Experience,324,unrelated
6652,Seven girls as young as 13 become pregnant on a school trip,821,unrelated
6653,Texas plumber threatened over jihadis using his old truck,2242,agree
6654,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1567,unrelated
6655,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,542,discuss
6656,ISIS Extremists Claim to Behead British Hostage David Haines,2477,unrelated
6657,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1906,unrelated
6658,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1905,agree
6659,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1437,unrelated
6660,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1442,unrelated
6661,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",125,unrelated
6662,Sugarhill Gang rapper Big Bank Hank dead at 57,891,unrelated
6663,Meteorite leaves crater in Nicaraguan capital Managua,269,unrelated
6664,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,504,unrelated
6665,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1634,unrelated
6666,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1776,unrelated
6667,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1670,unrelated
6668,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1839,unrelated
6669,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",169,unrelated
6670,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,737,unrelated
6671,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,298,unrelated
6672,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,776,agree
6673,Seth Rogen to Play Apple’s Steve Wozniak,646,unrelated
6674,CBS News Names Canadian Parliament Shooting Suspect,2134,unrelated
6675,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2261,unrelated
6676,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,1519,unrelated
6677,Apple may launch 12-inch MacBook Air with Retina Display,345,unrelated
6678,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1829,unrelated
6679,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1897,unrelated
6680,CNN Posts Alleged Audio of Michael Brown Shooting,844,unrelated
6681,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,781,unrelated
6682,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,313,unrelated
6683,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1034,unrelated
6684,"Why the most expensive Apple Watch will probably cost around $10,000",81,unrelated
6685,REVEALED: Woman Behind $5 Million Per Year Youtube Channel Is a Former Porn Star  Read more at: http://nextshark.com/revealed-woman-behind-5-million-per-year-youtube-channel-is-a-former-porn-star/#rmns,1315,agree
6686,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,137,unrelated
6687,Big Bank Hank of The Sugarhill Gang is dead at 57,2118,unrelated
6688,Are Rumors of the Apple Watch in Feb True?,1293,unrelated
6689,US confirms death of Somalia terror group leader,1637,unrelated
6690,British aid worker David Haines beheaded by ISIL,1178,unrelated
6691,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,564,unrelated
6692,Priest who died for 48 minutes says he met God and she’s a woman,2240,agree
6693,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1019,unrelated
6694,Audio may have captured Michael Brown shooting,1438,unrelated
6695,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1899,unrelated
6696,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,948,agree
6697,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,648,unrelated
6698,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",298,unrelated
6699,White House Fence Jumper Actually Made It Pretty Far Inside,1804,unrelated
6700,The Case of the Stolen Batmobile Has Been Solved,529,unrelated
6701,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1837,disagree
6702,Iraqi media says ISIS militants have contracted Ebola,2075,discuss
6703,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1385,unrelated
6704,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,754,unrelated
6705,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,115,unrelated
6706,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",35,unrelated
6707,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,2521,agree
6708,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2202,discuss
6709,This Is The Most Epic Way To Quit Your Job,773,unrelated
6710,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1634,unrelated
6711,Libya: Missing Libya Planes Spark Security Concerns,1022,unrelated
6712,Spec leak suggests Apple Watch will be on par with Android Wear rivals,1828,unrelated
6713,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1541,unrelated
6714,Senator: Detainees swapped for Bergdahl have contacted militants,244,unrelated
6715,ISIS Militant “Jihadi John” Identified As Young West Londoner,1800,discuss
6716,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,206,unrelated
6717,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2156,unrelated
6718,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,2234,agree
6719,Soldier shot at War Memorial; multiple shots fired in Parliament,1670,unrelated
6720,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1630,agree
6721,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1873,unrelated
6722,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2268,discuss
6723,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2234,unrelated
6724,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1853,unrelated
6725,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,281,unrelated
6726,Islamic State claims it executed American photojournalist James Foley,1589,discuss
6727,Whiz kid stock picker: I didn't actually make $72M trading,1205,unrelated
6728,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1319,unrelated
6729,Man chops off own penis after being dumped by his girlfriend,195,unrelated
6730,"Report: new 12-inch MacBook Air slims down, has single USB port",1344,discuss
6731,Isis claims it has US airdrop of weapons,104,unrelated
6732,Saudi cleric condemns snowmen as anti-Islamic,25,agree
6733,Apple Watch mass production kicks off in January: Report,2278,unrelated
6734,Amazon plans a streaming-video alternative,1971,unrelated
6735,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2421,unrelated
6736,Isilkulskom student has gained superhero powers after shock,1476,unrelated
6737,BREAKING: ISIS Beheads American Journalist James Wright Foley,1336,agree
6738,Comcast Says You Can Keep Your Tor,2178,agree
6739,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1413,agree
6740,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,959,unrelated
6741,American Predator Drone Circling Islamic State’s Stronghold,1740,discuss
6742,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,874,unrelated
6743,Report: Christian Bale Will Play Steve Jobs,571,unrelated
6744,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",984,unrelated
6745,"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",1864,unrelated
6746,Militant Group Says It Killed American Journalist in Syria,2386,discuss
6747,Was The Batmobile Stolen In Detroit?,1419,unrelated
6748,British Man Slaps People If They Sneeze In Public,678,unrelated
6749,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,513,unrelated
6750,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,539,unrelated
6751,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,119,unrelated
6752,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",608,discuss
6753,"Nun gives birth, intends to keep baby",2492,agree
6754,"Apple Watch Power Reserve feature will save battery life, report says",1223,unrelated
6755,ISIS leader dead?,1889,discuss
6756,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1786,unrelated
6757,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,2181,disagree
6758,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2093,discuss
6759,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,944,discuss
6760,James Foley remembered as 'brave and tireless' journalist,1116,discuss
6761,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2360,unrelated
6762,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,664,unrelated
6763,ISIL Beheads American Photojournalist in Iraq,87,unrelated
6764,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,8,unrelated
6765,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2246,agree
6766,Alleged audio of Michael Brown shooting released,2020,unrelated
6767,Boko Haram denies it has agreed ceasefire,1661,unrelated
6768,11 jetliners 'missing' after Islamist takeover of airport,1575,unrelated
6769,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2156,unrelated
6770,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1034,unrelated
6771,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2434,unrelated
6772,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",855,unrelated
6773,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1357,unrelated
6774,Utah man hospitalized after eggnog-chugging competition,1127,unrelated
6775,Journalist James Wright Foley reportedly beheaded by ISIS,933,discuss
6776,Isis claims it has US airdrop of weapons,1361,discuss
6777,Jihadi John identity revealed as Mohammed Emwazi: live,1424,discuss
6778,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2123,unrelated
6779,Watch marine take sniper shot to the head and live,666,unrelated
6780,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2317,discuss
6781,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1346,discuss
6782,US hostage Luke Somers dies after rescue bid,271,unrelated
6783,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1883,unrelated
6784,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2367,unrelated
6785,Seth Rogen to play Woz in Jobs biopic,1681,unrelated
6786,Small Meteorite Strikes in Nicaragua's Capital City of Managua,971,unrelated
6787,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1708,unrelated
6788,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1256,unrelated
6789,Insurgents killed in Nigeria despite alleged truce with Boko Haram,40,unrelated
6790,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1458,unrelated
6791,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,225,unrelated
6792,Christian Bale to Play Steve Jobs in New Movie,91,unrelated
6793,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1302,unrelated
6794,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,614,unrelated
6795,US officials: Video shows American's execution,1574,unrelated
6796,Audio of gunfire in Michael Brown case authenticated by app company,1403,unrelated
6797,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2039,unrelated
6798,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,1175,unrelated
6799,Nigeria Boko Haram blamed for raids despite truce claim,125,unrelated
6800,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,789,unrelated
6801,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",938,unrelated
6802,Islamic State claims to have beheaded American journalist,938,unrelated
6803,ISIL Beheads American Photojournalist in Iraq,847,discuss
6804,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,185,unrelated
6805,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1649,discuss
6806,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2037,discuss
6807,Samsung is reportedly making a secret new chip in the Apple Watch,1854,unrelated
6808,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1175,unrelated
6809,ISIS Video Claims to Show Beheading of British Hostage,1178,unrelated
6810,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2096,unrelated
6811,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2152,unrelated
6812,Video: Marine survives Taliban sniper headshot thanks to helmet,1361,unrelated
6813,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,524,unrelated
6814,Macaulay Culkin Dead?,804,discuss
6815,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1678,unrelated
6816,Government fires employee who skipped work for 24 years,574,unrelated
6817,BREAKING: ISIS Beheads American Journalist James Wright Foley,155,unrelated
6818,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,979,unrelated
6819,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,56,unrelated
6820,James Foley remembered as 'brave and tireless' journalist,1385,unrelated
6821,400 men cut their testicles off believing it would help them meet God,1572,unrelated
6822,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1949,agree
6823,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1885,unrelated
6824,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,587,agree
6825,"Apple Watch Gold Edition may cost as much as $5,000",385,unrelated
6826,Seth Rogen to play Woz in Jobs biopic,1058,unrelated
6827,"Despite no Ebola case in Kansas City, the rumor goes viral",1843,unrelated
6828,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),125,unrelated
6829,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1294,unrelated
6830,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",40,unrelated
6831,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1680,discuss
6832,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,908,unrelated
6833,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1726,unrelated
6834,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1352,discuss
6835,"Want a Gold Apple Watch? All You Need is $5,000",1240,unrelated
6836,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1541,unrelated
6837,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1071,unrelated
6838,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,132,unrelated
6839,Gateway Pundit,913,unrelated
6840,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1459,discuss
6841,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,22,unrelated
6842,Pentagon: ISIS Got U.S. Weapons Package,1785,unrelated
6843,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,280,unrelated
6844,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,968,unrelated
6845,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2197,unrelated
6846,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2386,discuss
6847,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1896,discuss
6848,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1769,unrelated
6849,"Hostage David Haines' Murder 'Evil', PM Says",1528,unrelated
6850,Newly Discovered Mass Grave Linked to Missing Mexican Students,461,disagree
6851,The pumpkin spice condom is not happening,703,unrelated
6852,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2498,unrelated
6853,Seven girls as young as 13 become pregnant on a school trip,208,unrelated
6854,Research Medical Center denies reports that a patient has Ebola,1015,agree
6855,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",227,unrelated
6856,Magic mushrooms found at Buckingham Palace,1047,unrelated
6857,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",846,unrelated
6858,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1829,unrelated
6859,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2087,unrelated
6860,US drones hunt Isis leader in Syria,1213,unrelated
6861,Nigeria Boko Haram blamed for raids despite truce claim,840,discuss
6862,Big Bank Hank of The Sugarhill Gang is dead at 57,1979,unrelated
