,Headline,Body ID,Stance
3885,"In New York City, Marijuana May Mean Ticket, Not Arrest",2217,discuss
3886,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1267,unrelated
3887,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1543,unrelated
3888,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2531,unrelated
3889,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",2130,discuss
3890,ISIS chlorine attack on security forces confirmed – Iraq officials,2024,unrelated
3891,Amazon.com to open first physical store in Manhattan: DJ,1840,unrelated
3892,Saddam Hussein’s pilots training Islamic State group,630,discuss
3893,Has North Korean dictator Kim Jong-un been replaced by his sister?,2470,discuss
3894,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1498,unrelated
3895,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,636,agree
3896,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1004,unrelated
3897,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,40,unrelated
3898,"Boko Haram denies truce, says kidnapped girls married",800,unrelated
3899,Amazon's first brick-and-mortar store said to open in Manhattan,986,unrelated
3900,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2097,unrelated
3901,‘Islamic tribunal confirmed in Texas’,1416,unrelated
3902,REPORT: Alleged New Audio of Michael Brown Shooting,2149,discuss
3903,WHO says reports of suspected Ebola cases in Iraq are untrue,2180,agree
3904,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1179,unrelated
3905,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2252,unrelated
3906,"Small meteorite strikes Nicaragua, government says",1913,discuss
3907,Christian Bale won't play Steve Jobs,1478,unrelated
3908,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,402,unrelated
3909,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,948,disagree
3910,Fake Fox News Twitter account emerges after #FoxNewsFacts goes viral,1728,agree
3911,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1175,unrelated
3912,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1299,unrelated
3913,Islamic State using 'SCORPION bombs' to terrorise victims,2296,unrelated
3914,China: Satirical site warns citizens over name choices,2115,unrelated
3915,"No, that broken pencil illustration isn't by Banksy",176,unrelated
3916,Islamic State militants claim to behead missing American journalist,511,unrelated
3917,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1256,unrelated
3918,"Amazon to launch first brick-and-mortar store, report says",428,unrelated
3919,"If you really believed Colorado KFCs were selling pot, here’s a reality check",2149,unrelated
3920,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1237,unrelated
3921,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,539,unrelated
3922,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',339,unrelated
3923,ISIS Reportedly Beheads American Photojournalist in Iraq,1093,discuss
3924,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",35,unrelated
3925,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,524,unrelated
3926,Kurds fear Isis use of chemical weapon in Kobani,2338,unrelated
3927,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,518,unrelated
3928,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2284,discuss
3929,Mexican cartel leader kills self; bodies in grave not missing students,761,unrelated
3930,Audio of gunfire in Michael Brown case authenticated by app company,1438,unrelated
3931,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1358,unrelated
3932,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2438,discuss
3933,Nigeria says it has deal with Boko Haram to release kidnapped girls,2192,unrelated
3934,"In Vogue vs Rats War, the Rats Are Winning",834,agree
3935,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2025,discuss
3936,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1116,discuss
3937,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,171,unrelated
3938,Detroit Police Issue Statement That The Batmobile Is Safe,2090,unrelated
3939,Militant Group Says It Killed American Journalist in Syria,1288,discuss
3940,Video messaging service verifies timing of CNN audio recording,1252,unrelated
3941,Journalist James Wright Foley reportedly beheaded by ISIS,2070,unrelated
3942,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",666,unrelated
3943,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1679,unrelated
3944,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,2459,agree
3945,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,13,unrelated
3946,"Source: Pot in NYC may soon net just a ticket, not arrest",1920,discuss
3947,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",874,unrelated
3948,Isis claims to behead US journalist,1786,unrelated
3949,"Vice's Shane Smith drops $300,000 on Vegas dinner",1817,unrelated
3950,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1905,unrelated
3951,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1143,discuss
3952,Kim Jong-un: obese leader 'fractured both ankles',909,unrelated
3953,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",2412,unrelated
3954,Sugarhill Gang Rapper Big Bank Hank Dies at 57,40,unrelated
3955,ISIL Beheads American Photojournalist in Iraq,1786,unrelated
3956,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2440,discuss
3957,Bali spider burrows under Aussie’s chest,2009,unrelated
3958,Ferguson riots: audio may have captured Michael Brown shooting,2354,unrelated
3959,Soldier shot at War Memorial; multiple shots fired in Parliament,2410,discuss
3960,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1087,unrelated
3961,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2096,unrelated
3962,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,213,unrelated
3963,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,330,unrelated
3964,More American Weapons for ISIS,2336,unrelated
3965,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,137,unrelated
3966,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1786,unrelated
3967,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,208,unrelated
3968,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1047,unrelated
3969,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1786,unrelated
3970,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1190,agree
3971,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1575,unrelated
3972,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2177,unrelated
3973,ISIS cracks down on five confirmed Ebola cases among fighters: official,2003,discuss
3974,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1891,discuss
3975,Paul Revere's 1795 time capsule unearthed,2257,agree
3976,Homeless man receives $100... then shocks everyone with how he spends it,359,unrelated
3977,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1709,discuss
3978,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1678,unrelated
3979,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,72,unrelated
3980,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1159,discuss
3981,British rapper a suspect in ISIS beheading,1478,unrelated
3982,Nigeria says it has deal with Boko Haram to release kidnapped girls,1340,discuss
3983,"Vice's Shane Smith drops $300,000 on Vegas dinner",1268,agree
3984,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1296,unrelated
3985,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2207,discuss
3986,"Why the Gold Apple Watch Edition Must Cost $10,000",1938,unrelated
3987,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2043,unrelated
3988,Mass grave found after 40 students disappear in Mexican protest,712,unrelated
3989,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",2489,discuss
3990,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,2343,unrelated
3991,CNN audio: Is this the moment Michael Brown was shot?,2354,unrelated
3992,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,964,discuss
3993,Bali spider burrows under Aussie’s chest,959,unrelated
3994,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1179,discuss
3995,Wife and child of Islamic State leader Baghdadi held in Lebanon,170,unrelated
3996,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",822,unrelated
3997,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,646,unrelated
3998,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2495,unrelated
3999,New Audio Shows Michael Brown Was Shot at 11 Times,2109,unrelated
4000,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1803,unrelated
4001,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",837,unrelated
4002,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2327,unrelated
4003,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2524,discuss
4004,The Chinese Guide to Avoiding a Bad English Name,2260,disagree
4005,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",1659,discuss
4006,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1885,agree
4007,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1249,unrelated
4008,Did Paul Rudd Help Take Down Dallas Airport Homophobe?,242,unrelated
4009,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,2362,agree
4010,WHO says reports of suspected Ebola cases in Iraq are untrue,720,unrelated
4011,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,2377,unrelated
4012,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",2096,unrelated
4013,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",726,discuss
4014,Nasa questions whether crater in Nicaragua caused by meteorite,2129,unrelated
4015,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2524,agree
4016,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,616,unrelated
4017,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1212,unrelated
4018,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2070,unrelated
4019,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",682,unrelated
4020,Texas plumber baffled after truck ends up in the hands of Syrian rebels,2280,discuss
4021,"Tropical spider burrows under man's skin, lives there for three days",147,unrelated
4022,Boko Haram Denies Nigeria Cease-Fire Claim,1374,unrelated
4023,The news of Cesar Millan's death is false,1832,unrelated
4024,Jihadi John ‘identified as British man from West London’,1427,unrelated
4025,Strange mark turns out to be tropical spider burrowing under vacationer's skin,805,unrelated
4026,Apple may launch 12-inch MacBook Air with Retina Display,816,unrelated
4027,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2420,unrelated
4028,"No, there aren’t any Ebola cases in Iraq",1778,agree
4029,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,431,unrelated
4030,American hostage killed in rescue attempt in Yemen - senior official,271,unrelated
4031,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1439,unrelated
4032,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",831,unrelated
4033,Has Ebola infected Isis militants in Mosul?,2075,discuss
4034,Soldier shot near Canadian parliament building,1347,unrelated
4035,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1821,discuss
4036,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1921,unrelated
4037,"Managua explosion not a meteorite, NASA suggests",40,unrelated
4038,Google said to buy six silicon valley buildings for $585 million,2442,discuss
4039,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1429,discuss
4040,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1815,unrelated
4041,Mexico finds 4 more graves at site of suspected student massacre,1148,unrelated
4042,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2531,discuss
4043,Kurds fear Isis use of chemical weapon in Kobani,585,unrelated
4044,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1374,agree
4045,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2410,unrelated
4046,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,43,unrelated
4047,IS using scorpion bombs to terrify Iraqi civilians,922,unrelated
4048,Experts: More facts needed on purported audio recording of Michael Brown shooting,1697,unrelated
4049,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",822,unrelated
4050,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1574,unrelated
4051,Priest who died for 48 minutes says he met God and she’s a woman,1905,unrelated
4052,Comcast Says You Can Keep Your Tor,456,unrelated
4053,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1177,unrelated
4054,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2042,unrelated
4055,#Hairgate: iPhone 6 users say device pulls out hair,2125,unrelated
4056,Did Paul Rudd Help Take Down Dallas Airport Homophobe?,1000,unrelated
4057,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1004,unrelated
4058,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1854,unrelated
4059,The iPhone 6 'Hairgate' Is Not a Thing,1867,discuss
4060,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1523,agree
4061,Saudi Arabia 'fatwa over building of snowmen',2251,unrelated
4062,ISIS Beheads American Journalist,2450,agree
4063,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,683,unrelated
4064,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",342,unrelated
4065,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2067,unrelated
4066,"Video showing American journalist beheaded believed real, officials and family say",1295,unrelated
4067,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,846,unrelated
4068,Hospital: Man not being treated for Ebola in Kansas City,2360,unrelated
4069,Another American hostage at risk by Islamic state,2127,unrelated
4070,New policy could reduce marijuana possession arrests,2483,unrelated
4071,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1206,discuss
4072,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1487,discuss
4073,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",847,discuss
4074,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2127,unrelated
4075,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",251,unrelated
4076,Christian Bale won't play Steve Jobs,852,agree
4077,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1483,unrelated
4078,Report: Amazon to Launch Ad-Supported Streaming Service,816,unrelated
4079,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1131,unrelated
4080,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1814,agree
4081,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],964,unrelated
4082,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,75,unrelated
4083,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1820,unrelated
4084,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,724,unrelated
4085,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),615,unrelated
4086,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1273,unrelated
4087,Sugarhill Gang rapper Big Bank Hank dies at age 57,1107,unrelated
4088,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,777,unrelated
4089,Country Music Legend Willie Nelson Dies at Age 81,1936,unrelated
4090,U.S. arms airdrop fell into ISIS hands: Pentagon,2009,unrelated
4091,"North Korean leader Kim Jong Un had ankle surgery, report says",2022,discuss
4092,Duped again: Macaulay Culkin is not dead,1752,agree
4093,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2302,unrelated
4094,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1926,disagree
4095,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,571,unrelated
4096,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1349,agree
4097,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1020,unrelated
4098,Sergeant-at-Arms stopped shooter on Parliament Hill,1356,discuss
4099,New Audio Shows Michael Brown Was Shot at 11 Times,1166,unrelated
4100,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",345,unrelated
4101,"Boko Haram denies truce, says kidnapped girls married",1372,unrelated
4102,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,779,agree
4103,Texas plumber's truck on front line of Syria war,917,unrelated
4104,Son Pays Off His Parents’ Mortgage for Christmas,1933,unrelated
4105,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1681,discuss
4106,Soldier shot near Canadian parliament building,2299,unrelated
4107,REPORT: Alleged New Audio of Michael Brown Shooting,1438,unrelated
4108,Meteorite strike in Nicaragua puzzles experts,2475,disagree
4109,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2481,discuss
4110,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1787,unrelated
4111,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1837,unrelated
4112,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,2528,unrelated
4113,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),529,unrelated
4114,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1439,unrelated
4115,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2329,unrelated
4116,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,2419,unrelated
4117,Small Meteorite Strikes in Nicaragua's Capital City of Managua,731,unrelated
4118,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",612,unrelated
4119,Source: Tom Brokaw Wants Brian Williams Fired,1570,discuss
4120,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",169,unrelated
4121,"Islamic State leader's family detained by Lebanon, officials say",720,discuss
4122,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,950,unrelated
4123,Eyewitness Says Viral Video of Homeless Man Was Staged,195,unrelated
4124,Female teacher facing sack after making SEX TAPE with teenager,1896,unrelated
4125,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1651,unrelated
4126,Christian Bale to Play Steve Jobs in New Movie,1854,unrelated
4127,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,125,unrelated
4128,ISIL video claims beheading of kidnapped journalist James Foley,991,discuss
4129,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1256,unrelated
4130,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2251,discuss
4131,"Vice's Shane Smith drops $300,000 on Vegas dinner",851,unrelated
4132,Weather Channel’s Mike Seidel was not caught with his pants down,527,unrelated
4133,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1221,unrelated
4134,Meteorite leaves crater in Nicaraguan capital Managua,2475,disagree
4135,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,2307,unrelated
4136,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,821,unrelated
4137,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2046,unrelated
4138,Apple may launch 12-inch MacBook Air with Retina Display,1900,unrelated
4139,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,34,unrelated
4140,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1382,discuss
4141,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2240,unrelated
4142,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",320,unrelated
4143,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1009,unrelated
4144,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",564,unrelated
4145,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1256,unrelated
4146,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1893,unrelated
4147,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1873,unrelated
4148,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,520,unrelated
4149,ISIS cracks down on five confirmed Ebola cases among fighters: official,1019,unrelated
4150,ISIL video claims beheading of kidnapped journalist James Foley,1873,unrelated
4151,Matt Taibbi takes a leave of absence from First Look Media,2218,discuss
4152,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,483,unrelated
4153,Cannibal mum tries to EAT her own baby shortly after giving birth,1029,unrelated
4154,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1893,discuss
4155,Journalist James Wright Foley reportedly beheaded by ISIS,1040,unrelated
4156,"No, that broken pencil illustration isn't by Banksy",1867,unrelated
4157,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1104,disagree
4158,Michael Brown shooting audio caught on tape?,1009,discuss
4159,"Islamic State Training Pilots in Military Jets, Monitors Say",2342,unrelated
4160,Has North Korean dictator Kim Jong-un been replaced by his sister?,706,unrelated
4161,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1439,unrelated
4162,Islamic State Declares Captured Aid Worker to be 'Innocent',1095,unrelated
4163,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",40,unrelated
4164,US confirms death of Somalia terror group leader,839,agree
4165,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2525,unrelated
4166,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1634,unrelated
4167,White House Fence Jumper Pushed Past Female Guard,1804,unrelated
4168,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1572,unrelated
4169,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2404,unrelated
4170,"Dead for 48 minutes, Catholic Priest claims God is female",1877,unrelated
4171,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2240,unrelated
4172,Mexico finds 4 more graves at site of suspected student massacre,2266,unrelated
4173,Tiger Woods selling Swedish villa — island included,2508,unrelated
4174,Audio recording allegedly captures moment Michael Brown was shot,1818,discuss
4175,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1009,unrelated
4176,Texas Truck Winds Up in Syria With Islamic Militants,2145,agree
4177,UPDATE: Internet report of Ebola outbreak in Purdon not true,2234,unrelated
4178,Star Wars: The Force Awakens to be released this summer?,119,unrelated
4179,"Dead for 48 minutes, this Catholic Priest claims God is female",398,unrelated
4180,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1355,unrelated
4181,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1857,unrelated
4182,"Why the most expensive Apple Watch will probably cost around $10,000",1438,unrelated
4183,"Despite ceasefire announcement, new Boko Haram attacks reported",2356,discuss
4184,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1594,agree
4185,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2060,discuss
4186,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,821,unrelated
4187,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1483,unrelated
4188,Rapper identified as James Foley's executioner: reports,850,discuss
4189,Media outlets identify 'Jihadi John',882,discuss
4190,This Is The Most Epic Way To Quit Your Job,1212,unrelated
4191,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,828,agree
4192,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1549,unrelated
4193,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2113,discuss
4194,Isis claims to behead US journalist,938,unrelated
4195,"Obama, Outraged Over Beheading, Vows to Stay on Course",1547,unrelated
4196,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1476,unrelated
4197,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1848,unrelated
4198,Weatherman caught peeing live on camera,1289,unrelated
4199,Video: Marine survives Taliban sniper headshot thanks to helmet,2526,unrelated
4200,Who Should Play Steve Jobs Now That Christian Bale Quit?,137,unrelated
4201,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1933,unrelated
4202,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2047,discuss
4203,Pentagon: 1 weapons bundle seized by militants,2168,discuss
4204,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",859,unrelated
4205,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2473,unrelated
4206,Daash Ebola transferred to Mosul {Google Translate],2463,unrelated
4207,ISIS Beheads American Journalist,704,unrelated
4208,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1029,unrelated
4209,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1157,unrelated
4210,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2459,unrelated
4211,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",2035,unrelated
4212,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2187,unrelated
4213,Iraqi media: ISIS militants have contracted Ebola,1974,discuss
4214,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1588,unrelated
4215,Tiger Woods' former luxury island goes on sale,1802,unrelated
4216,The Arrest of the ISIS Leader's Wife and Son,1004,discuss
4217,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2481,unrelated
4218,"Jihadi John named as Mohammed Emwazi, from west London",2125,unrelated
4219,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1223,unrelated
4220,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1814,unrelated
4221,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2016,unrelated
