,Headline,Body ID,Stance
4338,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2003,discuss
4339,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1296,discuss
4340,Kim Jong-un 'Had Surgery on Fractured Ankles',505,unrelated
4341,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1471,unrelated
4342,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1483,unrelated
4343,"No, Banksy hasn’t been arrested",1884,agree
4344,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1358,unrelated
4345,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1893,unrelated
4346,Isis claims it has US airdrop of weapons,1949,discuss
4347,"Report: new 12-inch MacBook Air slims down, has single USB port",1545,unrelated
4348,Bali Awry,1502,discuss
4349,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2187,unrelated
4350,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2045,unrelated
4351,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1562,unrelated
4352,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",625,unrelated
4353,Nun who gave birth ‘had no idea’ she was pregnant,1828,discuss
4354,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1660,unrelated
4355,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,950,unrelated
4356,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,720,unrelated
4357,Large space object slams Nicaragua’s capital as asteroid passes Earth,373,unrelated
4358,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2016,agree
4359,Officials: Report That Area Town Is Under Ebola Quarantine Is False,410,agree
4360,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1983,discuss
4361,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],1256,unrelated
4362,Texas City plumber's truck ends up in Syrian war,1435,unrelated
4363,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),773,unrelated
4364,"Boko Haram agrees to ceasefire, release of school girls",381,unrelated
4365,Tom Brokaw wants Brian Williams fired,277,unrelated
4366,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,699,unrelated
4367,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,80,unrelated
4368,Kim Jong-Un 'bans the name Kim Jong-un',520,unrelated
4369,More American Weapons for ISIS,1597,agree
4370,"Boko Haram agrees to ceasefire, release of school girls",1541,unrelated
4371,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",1260,unrelated
4372,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,742,unrelated
4373,Report: Christian Bale Drops Out Of Steve Jobs Biopic,687,unrelated
4374,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2197,unrelated
4375,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",2481,unrelated
4376,SEE IT: California homeless man uses $100 gift to give food to others,324,unrelated
4377,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1958,agree
4378,'Sex attacker' has penis cut off with a cleaver in India,1256,unrelated
4379,If Only A Bird Really Did Poop on Putin,2463,unrelated
4380,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,2134,agree
4381,Christian Bale Exits Steve Jobs Movie (Exclusive),830,unrelated
4382,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",793,unrelated
4383,Missing Mexican students 'not found in mass grave',734,unrelated
4384,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2278,unrelated
4385,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,171,unrelated
4386,Boko Haram ceasefire ignored as violence flares in Borno state,344,unrelated
4387,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",119,unrelated
4388,Report: Possible audio tape of Michael Brown shooting,195,unrelated
4389,Iraqi social-media rumors claim IS leader slain,373,unrelated
4390,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1866,discuss
4391,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2296,unrelated
4392,"Managua explosion not a meteorite, NASA suggests",1731,disagree
4393,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,1979,agree
4394,ISIS Militants Allegedly Contracted Ebola,1040,discuss
4395,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2306,unrelated
4396,Terrorism fears rise amid reports of stolen jetliners,1644,unrelated
4397,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1574,unrelated
4398,Militant Group Says It Killed American Journalist in Syria,2453,unrelated
4399,BREAKING: ISIS Beheads American Journalist James Wright Foley,2115,unrelated
4400,Now the Vogue Rats Are Chewing Through Couture,387,unrelated
4401,Pentagon: Airstrike killed terror leader in Somalia,1936,unrelated
4402,Isis militants claim to have killed US journalist James Foley,2495,discuss
4403,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,78,discuss
4404,Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories [Updated],664,discuss
4405,WSJ: Apple cut watch health features due to erratic sensors,2379,unrelated
4406,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1104,unrelated
4407,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2081,unrelated
4408,God Is A Woman – Resurrected Father Narated,2328,unrelated
4409,Conflicting reports on alleged IS capture of Canadian woman,573,unrelated
4410,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1864,discuss
4411,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1547,unrelated
4412,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1936,disagree
4413,US drones hunt Isis leader in Syria,61,unrelated
4414,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1948,unrelated
4415,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,81,unrelated
4416,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1139,discuss
4417,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,11,unrelated
4418,Christian Bale in Talks to Play Steve Jobs (Exclusive),72,discuss
4419,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,821,unrelated
4420,Nasa questions whether crater in Nicaragua caused by meteorite,40,unrelated
4421,Tips for Chinese choosing an English name,648,disagree
4422,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,822,unrelated
4423,iOS 8 bug could delete your iCloud Drive documents,2054,discuss
4424,ISIS fighters seize weapons airdrop meant for Kurds,462,discuss
4425,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],1760,unrelated
4426,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2370,unrelated
4427,"No, Pumpkin Spice Condoms Are Not A Real Thing",1893,unrelated
4428,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2385,disagree
4429,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,242,unrelated
4430,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2144,discuss
4431,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",269,unrelated
4432,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2307,unrelated
4433,Tips for Chinese choosing an English name,2526,unrelated
4434,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,2286,unrelated
4435,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1545,agree
4436,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,89,unrelated
4437,Scientists Doubt That Meteor Caused Crater In Nicaragua,1071,unrelated
4438,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,308,unrelated
4439,Iraqi media says ISIS militants have contracted Ebola,1494,unrelated
4440,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1081,unrelated
4441,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,472,unrelated
4442,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,819,unrelated
4443,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",112,discuss
4444,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,54,unrelated
4445,Christian Bale Exits Steve Jobs Movie (Exclusive),571,unrelated
4446,Homeland Security: No ISIL fighters on U.S. border,683,unrelated
4447,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2445,unrelated
4448,Batman Set To Play Steve Jobs In Upcoming Biopic,1296,unrelated
4449,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2075,discuss
4450,Homeland Security says terrorists haven't crossed U.S-Mexico border,2056,unrelated
4451,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1883,unrelated
4452,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2213,unrelated
4453,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1897,unrelated
4454,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1948,unrelated
4455,"Amazon reportedly launching free, ad-supported video service (updated)",2287,unrelated
4456,Islamic State claims to have beheaded American journalist,1336,discuss
4457,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2093,discuss
4458,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2528,unrelated
4459,Sick Mum Sedated After Trying To Eat Baby,2434,unrelated
4460,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1137,unrelated
4461,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1277,unrelated
4462,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2360,unrelated
4463,Video Purports To Show Beheading Of U.S. Journalist By Militants,2525,unrelated
4464,Nigeria says ceasefire agreed with Boko Haram,2192,unrelated
4465,Constipated goldfish operated on by North Walsham vet,1364,agree
4466,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1251,unrelated
4467,"So, There Might Be a Rat Infestation at Vogue",678,unrelated
4468,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2515,disagree
4469,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1722,discuss
4470,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1693,discuss
4471,Catholic Priest Claims God Is Female After Clinically Dead Experience,2445,disagree
4472,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,115,unrelated
4473,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",975,unrelated
4474,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1361,unrelated
4475,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1649,unrelated
4476,ISIS fighters seize weapons airdrop meant for Kurds,2176,unrelated
4477,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,522,discuss
4478,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",979,unrelated
4479,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1165,discuss
4480,SEE IT: California homeless man uses $100 gift to give food to others,1857,unrelated
4481,Predator drones being flown over Isil's Syrian 'capital',35,unrelated
4482,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2056,unrelated
4483,Pumpkin Spice condoms? Don't fall for this hoax.,2302,unrelated
4484,Is There an ISIS Threat on the Texas-Mexico Border or Not?,625,unrelated
4485,Questions raised over Nicaragua 'meteorite',586,unrelated
4486,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',906,agree
4487,ISIS supporters mourn death of ‘youngest fighter’,649,unrelated
4488,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",572,disagree
4489,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1603,unrelated
4490,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,991,discuss
4491,Boko Haram denies it has agreed ceasefire,992,unrelated
4492,Has North Korean dictator Kim Jong-un been replaced by his sister?,346,unrelated
4493,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,634,unrelated
4494,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,950,unrelated
4495,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1295,unrelated
4496,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,830,unrelated
4497,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1277,unrelated
4498,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2302,discuss
4499,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1368,discuss
4500,Texas plumber's truck on front line of Syria war,903,unrelated
4501,"The gold Apple Watch Edition could set you back a whopping $4,999",761,unrelated
4502,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,666,unrelated
4503,Mexico Says Missing Students Not Found In First Mass Graves,1405,discuss
4504,Kim Had Ankle Surgery:  Source,1097,unrelated
4505,New Rumour Suggests Apple Watch to Launch in February,1183,unrelated
4506,Unverified video shows beheading of aid worker David Haines,2477,unrelated
4507,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1786,unrelated
4508,"North Korea leader Kim is still in charge, has injured leg: source",2471,unrelated
4509,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",205,unrelated
4510,"Don't forget to tip...especially if you spend $300,000",2130,discuss
4511,Man who SLAPS people if they sneeze in public being hunted by police,2009,unrelated
4512,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2046,agree
4513,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,776,unrelated
4514,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1361,unrelated
4515,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2386,discuss
4516,Pentagon: Airstrike killed terror leader in Somalia,1306,agree
4517,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,251,unrelated
4518,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1195,unrelated
4519,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1640,agree
4520,Report: Secret Service Lied About White House Fence Jumper,2409,discuss
4521,Lebanon 'holding IS leader's daughter and ex-wife',2412,unrelated
4522,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1680,unrelated
4523,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,195,unrelated
4524,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2106,unrelated
4525,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2356,discuss
4526,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2471,discuss
4527,Alleged audio of Michael Brown shooting has surfaced,2044,unrelated
4528,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2386,agree
4529,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1896,discuss
4530,US officials: Video shows American's execution,1288,discuss
4531,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1681,unrelated
4532,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1848,unrelated
4533,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,527,unrelated
4534,Video Purports To Show Beheading Of U.S. Journalist By Militants,539,unrelated
4535,Iraqi media: ISIS militants have contracted Ebola,1438,unrelated
4536,Audio recording allegedly captures moment Michael Brown was shot,2345,discuss
4537,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,2453,unrelated
4538,CNN audio: Is this the moment Michael Brown was shot?,1252,unrelated
4539,REPORT: Alleged New Audio of Michael Brown Shooting,1832,unrelated
4540,Vigilantes cut off alleged rapist's penis,2196,unrelated
4541,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',305,unrelated
4542,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2403,unrelated
4543,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1934,unrelated
4544,"Nun gives birth, intends to keep baby",586,unrelated
4545,FBI Probing Alleged Audio of Michael Brown Shooting,1574,unrelated
4546,Rapper identified as James Foley's executioner: reports,1530,discuss
4547,Now the Vogue Rats Are Chewing Through Couture,713,discuss
4548,Psychoactive magic mushroom found in grounds of Buckingham Palace,2480,discuss
4549,Bird defecates on Vladimir Putin during speech (video),1028,unrelated
4550,"Paradise is open to all, even dogs, Pope tells boy",413,unrelated
4551,Nigeria Boko Haram blamed for raids despite truce claim,35,unrelated
4552,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2251,discuss
4553,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2304,unrelated
4554,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1627,unrelated
4555,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1543,unrelated
4556,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1176,unrelated
4557,"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",2489,unrelated
4558,British man pays $460 to save constipated goldfish's life,1707,agree
4559,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1143,discuss
4560,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",858,unrelated
4561,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1273,agree
4562,Texas plumber's truck on front line of Syria war,304,unrelated
4563,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,298,unrelated
4564,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2192,unrelated
4565,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2176,unrelated
4566,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1534,discuss
4567,Electric shock turns Russian boy into Marvel's Magneto,388,agree
4568,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1296,unrelated
4569,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1022,unrelated
4570,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1787,unrelated
4571,"Pope Francis did not tell boy heaven has room for pets, contrary to report",686,unrelated
4572,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2033,unrelated
4573,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2261,discuss
4574,Boko Haram ceasefire ignored as violence flares in Borno state,1439,unrelated
4575,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1899,unrelated
4576,Christian Bale will not play Steve Jobs,860,discuss
4577,Report: Fence jumper made it into East Room of White House,2409,discuss
4578,Missing Libyan jetliners raise fears of terror attacks on 9/11,1588,unrelated
4579,Apple may launch 12-inch MacBook Air with Retina Display,26,unrelated
4580,That powerful Lego letter to parents from the 1970s? It's real,451,unrelated
4581,Reports: Boko Haram may release schoolgirls as part of deal,402,unrelated
4582,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1547,unrelated
4583,Whiz kid stock picker: I didn't actually make $72M trading,36,unrelated
4584,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",942,discuss
4585,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",304,unrelated
4586,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2197,unrelated
4587,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2521,unrelated
4588,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2055,unrelated
4589,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,531,discuss
4590,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2081,unrelated
4591,Isis militants claim to have killed US journalist James Foley,1966,discuss
4592,ISIL Beheads American Photojournalist in Iraq,928,discuss
4593,US officials: Video shows American's execution,2192,unrelated
4594,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1974,unrelated
4595,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1638,agree
4596,ISIS Extremists Claim to Behead British Hostage David Haines,2163,unrelated
4597,"Video showing American journalist beheaded believed real, officials and family say",2096,discuss
4598,Zack Snyder Responds to Fake Stolen Batmobile Report,1789,unrelated
4599,$YUM Serving Up #Marijuana & Fried Chicken,2114,unrelated
4600,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2434,unrelated
4601,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2022,discuss
4602,Cold Turkey,2509,discuss
4603,Video Purports to Show Beheading of American Journalist,2192,unrelated
4604,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1746,unrelated
4605,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1897,unrelated
4606,No One In North Korea Is Allowed To Share Kim Jong Un's Name,2032,discuss
4607,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1398,unrelated
4608,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1912,discuss
4609,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2338,discuss
4610,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,513,unrelated
4611,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1708,unrelated
4612,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",251,unrelated
4613,Sadly Vladimir Putin Hasn’t Been Driving Round In A Motorcade Shaped Like A Penis,303,unrelated
4614,Senator: Detainees swapped for Bergdahl have contacted militants,1661,unrelated
4615,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,539,unrelated
4616,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1483,agree
4617,Predator Drone Reportedly Spotted Over ISIS Stronghold,1501,discuss
4618,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1860,agree
4619,CNN Posts Alleged Audio of Michael Brown Shooting,186,discuss
4620,The Chinese Guide to Avoiding a Bad English Name,1660,agree
4621,Israel denies causing Gaza floods by opening dams,1461,unrelated
4622,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1256,unrelated
4623,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,572,unrelated
4624,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2249,discuss
4625,"Audio captured at time of Michael Brown shooting, company says",1564,disagree
4626,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",239,unrelated
4627,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,880,discuss
4628,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,981,discuss
4629,Islamic State Declares Captured Aid Worker to be 'Innocent',1251,unrelated
4630,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2348,unrelated
4631,CNN Plays Alleged Recording of Michael Brown Shooting,1435,unrelated
4632,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1645,unrelated
4633,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2272,discuss
4634,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1383,unrelated
4635,Mexico police find mass grave near site 43 students vanished,1740,unrelated
4636,‘Photo of slain IS leader’ reported to be doctored,1254,agree
4637,Islamic State Leader al-Baghdadi “Not Dead”,1871,unrelated
4638,Mum Offers to Sell Twin Boy to Save Twin Girl,694,unrelated
4639,Alleged audio of Michael Brown shooting released,2234,unrelated
4640,Whiz kid stock picker: I didn't actually make $72M trading,1167,discuss
4641,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1708,unrelated
4642,REPORT: Apple's Watch Will Come In 2 Storage Sizes,2022,unrelated
4643,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2132,discuss
4644,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2501,unrelated
4645,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1125,unrelated
4646,"Source: Pot in NYC may soon net just a ticket, not arrest",2483,unrelated
4647,Staff Reporter,1784,discuss
4648,'Spiderman' squished: Perth experts debunk spider burrowing claims,1549,unrelated
4649,Watch: US marine survives Taliban sniper headshot in Afghanistan,860,unrelated
4650,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",545,unrelated
4651,"Boko Haram denies truce, says kidnapped girls married",206,unrelated
4652,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1346,discuss
4653,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',2163,unrelated
4654,"US hostage 'murdered' by militants in Yemen, says Hagel",1256,unrelated
4655,White House fence-jumper made it far deeper into building than previously known,1137,unrelated
4656,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",242,unrelated
4657,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2450,agree
4658,Obama denounces killing of journalist James Foley and pledges ‘justice’,1361,unrelated
4659,Heartbroken girl spends week in KFC after getting dumped,2043,agree
4660,Ferguson riots: audio may have captured Michael Brown shooting,2287,discuss
4661,ISIS Militant “Jihadi John” Identified As Young West Londoner,2501,unrelated
4662,"North Korean leader Kim Jong Un had ankle surgery, report says",2153,discuss
4663,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",816,unrelated
4664,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2115,unrelated
4665,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2055,unrelated
4666,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1893,unrelated
4667,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1213,unrelated
4668,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1438,unrelated
4669,"Pizza delivery man gets $2,000 tip",1017,unrelated
4670,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1468,discuss
4671,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1884,agree
4672,Fence-jumper ran through much of main floor of White House: report,1916,unrelated
4673,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1603,unrelated
4674,Macaulay Culkin dead: Actor is victim of another death hoax,1012,unrelated
4675,"Apple Watch Power Reserve feature will save battery life, report says",1911,discuss
4676,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1896,discuss
4677,Was The Batmobile Stolen In Detroit?,1939,unrelated
