,Headline,Body ID,Stance
4247,Michael Brown shooting audio caught on tape?,1299,unrelated
4248,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2058,unrelated
4249,Michelle Obama Not Blurred Out on Saudi TV,2453,agree
4250,More American Weapons for ISIS,2404,discuss
4251,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2299,unrelated
4252,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2434,unrelated
4253,"Audio captured at time of Michael Brown shooting, company says",2250,discuss
4254,The baby from Teletubbies reveals herself,1832,unrelated
4255,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,442,unrelated
4256,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1358,unrelated
4257,Former PGA Tour player: Tiger Woods suspended for drug test failure,550,unrelated
4258,Student accidentally sets college on fire during fireworks proposal,1592,agree
4259,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1849,unrelated
4260,Islamic State fighters detonate 'SCORPION bombs' in terror siege,730,unrelated
4261,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2453,unrelated
4262,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2184,unrelated
4263,Texas plumber threatened over jihadis using his old truck,565,unrelated
4264,Isis claims to behead US journalist,1569,unrelated
4265,"Fidel Castro Is Dead, According to Viral Twitter Rumors",171,unrelated
4266,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2276,discuss
4267,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1314,discuss
4268,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1028,unrelated
4269,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,565,unrelated
4270,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,218,unrelated
4271,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1002,discuss
4272,Video Purports To Show Beheading Of U.S. Journalist By Militants,874,unrelated
4273,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2345,disagree
4274,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2293,discuss
4275,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,132,unrelated
4276,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2269,unrelated
4277,NBC weatherman caught urinating in the woods live on air,1742,unrelated
4278,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1817,unrelated
4279,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1938,unrelated
4280,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1224,unrelated
4281,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1631,unrelated
4282,IS using scorpion bombs to terrify Iraqi civilians,185,unrelated
4283,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2531,unrelated
4284,Cold Turkey,1949,agree
4285,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2463,unrelated
4286,Man who SLAPS people if they sneeze in public being hunted by police,859,unrelated
4287,Nasa questions whether crater in Nicaragua caused by meteorite,388,unrelated
4288,GCPD Solved Stolen Batmobile Case?,1528,discuss
4289,'Snake wine' to the rescue of Kim Jong-un's love life,2296,agree
4290,Watch marine take sniper shot to the head and live,2091,unrelated
4291,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1385,unrelated
4292,A really devoted man spent $460 on surgery for his constipated goldfish,1707,agree
4293,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1857,unrelated
4294,Mass grave found after 40 students disappear in Mexican protest,1822,discuss
4295,'There is no limit to their depravity' Islamic State FEED mother her own SON,2197,discuss
4296,ISIL militant 'Jihadi John' named by media,503,unrelated
4297,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1026,unrelated
4298,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1836,unrelated
4299,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1627,unrelated
4300,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2438,discuss
4301,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",648,agree
4302,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2070,unrelated
4303,"This boy nearly died, now he has a superpower like Marvel’s Magneto",497,agree
4304,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1093,discuss
4305,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,636,agree
4306,Luke Somers 'killed in failed rescue attempt in Yemen',879,unrelated
4307,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1857,unrelated
4308,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1855,discuss
4309,IS militant 'Jihadi John' named as Mohammed Emwazi from London,961,unrelated
4310,"Why the Gold Apple Watch Edition Must Cost $10,000",1648,unrelated
4311,"No, there aren’t any Ebola cases in Iraq",1040,discuss
4312,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2367,unrelated
4313,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2307,unrelated
4314,Isis claims to behead US journalist,539,unrelated
4315,ISIS cracks down on five confirmed Ebola cases among fighters: official,2075,discuss
4316,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2344,unrelated
4317,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1848,unrelated
4318,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,692,unrelated
4319,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,2288,unrelated
4320,Mexico Says Students Not Among Dead in Mass Grave,251,unrelated
4321,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1289,unrelated
4322,Christian Bale in Talks to Play Steve Jobs (Exclusive),35,unrelated
4323,Macaulay Culkin Victim of Another Online Death Hoax,2341,agree
4324,ISIS video showing beheading triggers international response,2034,unrelated
4325,Claim: Comcast Got Complaining Customer Fired From His Job,2149,unrelated
4326,Reports of missing Libyan planes raise 9/11 terror fears,723,unrelated
4327,Podcast: Brown Moses on what’s flying over Iraq and Syria,2367,unrelated
4328,"Obama, Outraged Over Beheading, Vows to Stay on Course",2495,discuss
4329,#Hairgate: iPhone 6 users say device pulls out hair,1543,unrelated
4330,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1251,unrelated
4331,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1658,unrelated
4332,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1584,unrelated
4333,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,81,unrelated
4334,Saudi cleric issues fatwa against building snowmen,1950,unrelated
4335,More American Weapons for ISIS,2172,agree
4336,Meteorite 'caused mysterious boom in Nicaragua',206,unrelated
4337,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1938,unrelated
4338,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,903,unrelated
4339,Homeland Security: No ISIL fighters on U.S. border,220,unrelated
4340,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2403,unrelated
4341,"Despite no Ebola case in Kansas City, the rumor goes viral",1226,unrelated
4342,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1419,discuss
4343,Nigeria says ceasefire agreed with Boko Haram,381,unrelated
4344,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1862,discuss
4345,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1206,discuss
4346,Iraqi social-media rumors claim IS leader slain,1634,discuss
4347,Iraqi social-media rumors claim IS leader slain,1048,unrelated
4348,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",2391,unrelated
4349,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,324,agree
4350,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1240,unrelated
4351,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1746,discuss
4352,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1374,unrelated
4353,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1837,unrelated
4354,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2178,disagree
4355,US confirms death of Somalia terror group leader,981,agree
4356,An accidental delivery of arms to the Islamic State and the problem with airdrops,816,unrelated
4357,WHO says reports of suspected Ebola cases in Iraq are untrue,2078,unrelated
4358,Media reports identify Londoner as Islamic State's ‘Jihadi John’,2165,discuss
4359,U.S. arms airdrop fell into ISIS hands: Pentagon,1708,unrelated
4360,"Batmobile stolen in Detroit? Good one, joker!",1939,unrelated
4361,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",612,unrelated
4362,James Foley remembered as 'brave and tireless' journalist,2115,unrelated
4363,ISIS Video Purports To Show Beheading Of British Aid Worker,657,discuss
4364,Report: Amazon to Launch Ad-Supported Streaming Service,10,discuss
4365,Experts: More facts needed on purported audio recording of Michael Brown shooting,1893,unrelated
4366,Video shows ISIL beheading of photojournalist James Foley,826,unrelated
4367,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,1658,unrelated
4368,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1157,unrelated
4369,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2234,unrelated
4370,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1864,unrelated
4371,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2389,unrelated
4372,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,773,discuss
4373,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1498,unrelated
4374,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,702,unrelated
4375,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",403,unrelated
4376,REPORT: Alleged New Audio of Michael Brown Shooting,2434,discuss
4377,Kim Jong-Un planning Scottish restaurant,2452,discuss
4378,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,1224,unrelated
4379,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,649,unrelated
4380,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1121,discuss
4381,Google Said to Buy Redwood City Offices for $585 Million,2078,discuss
4382,Star Wars 7: JJ Abrams want to move release to summer 2015,1966,unrelated
4383,Isis claims US hostage Kayla Mueller killed in coalition airstrike,1769,unrelated
4384,Report: Apple Watch Will Need Charging Every Day,1625,unrelated
4385,Fence-jumper got farther into White House,1365,agree
4386,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,693,unrelated
4387,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1637,unrelated
4388,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1968,unrelated
4389,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,195,unrelated
4390,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1034,unrelated
4391,Not coming to a store near you: The pumpkin spice condom,1597,unrelated
4392,"In Vogue vs Rats War, the Rats Are Winning",1693,discuss
4393,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,139,unrelated
4394,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,195,unrelated
4395,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',387,unrelated
4396,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1900,agree
4397,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",373,unrelated
4398,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1299,unrelated
4399,Newly Discovered Mass Grave Linked to Missing Mexican Students,1427,disagree
4400,Robot security guards now patrolling Microsoft's Silicon Valley campus,1721,unrelated
4401,Texas Truck Winds Up in Syria With Islamic Militants,917,unrelated
4402,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,551,unrelated
4403,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1594,discuss
4404,This College Student Claims She Was The 'Teletubbies' Sun Baby,2081,unrelated
4405,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,941,unrelated
4406,Magic mushrooms found at Buckingham Palace,1374,unrelated
4407,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1852,unrelated
4408,A Bogus Banksy,176,unrelated
4409,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1528,discuss
4410,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2524,discuss
4411,Militant Group Says It Killed American Journalist in Syria,1093,discuss
4412,Seth Rogen to play Woz in Jobs biopic,2137,unrelated
4413,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1012,discuss
4414,Comcast Declares War on Tor?,1104,unrelated
4415,ISIS Militant “Jihadi John” Identified As Young West Londoner,695,unrelated
4416,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2002,unrelated
4417,Apple Watch launch expected in late March,670,unrelated
4418,First Human Death Confirmed From Eating GMO [Satire],2013,discuss
4419,Lego letter to parents in 1974 on gender equality still resonates 40 years on,989,unrelated
4420,A bunch of cool health features were cut from the Apple Watch at the last minute,1179,unrelated
4421,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",903,unrelated
4422,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,618,agree
4423,Saudi cleric issues fatwa on snowmen,26,unrelated
4424,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,941,unrelated
4425,Mystery man slaps shoppers around head for sneezing,40,unrelated
4426,Experts: More facts needed on purported audio recording of Michael Brown shooting,2020,unrelated
4427,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,564,unrelated
4428,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1465,unrelated
4429,"Hostage David Haines' Murder 'Evil', PM Says",1477,unrelated
4430,WHO ‘probing’ whether ISIS fighters got Ebola,1974,discuss
4431,Michael Brown shooting audio caught on tape?,2044,unrelated
4432,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",258,unrelated
4433,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",829,unrelated
4434,NYPD to stop arrests for small amounts of marijuana,2217,agree
4435,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2132,unrelated
4436,Journalist James Wright Foley reportedly beheaded by ISIS,11,unrelated
4437,Report: HBO Now coming to Apple TV next month,815,discuss
4438,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1686,unrelated
4439,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,1688,discuss
4440,If Only A Bird Really Did Poop on Putin,1991,unrelated
4441,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1400,unrelated
4442,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1634,unrelated
4443,Is Kim Jong Un's sister Kim Yo Jong in charge?,2196,unrelated
4444,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",2367,unrelated
4445,I aborted my baby because it was a boy,964,unrelated
4446,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1913,unrelated
4447,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1024,discuss
4448,Government fires employee who skipped work for 24 years,1839,unrelated
4449,Tiger Woods selling Swedish villa — island included,240,unrelated
4450,Man who slaps people around the head for sneezing hunted by police,1372,unrelated
4451,Texas City plumber's truck ends up in Syrian war,565,unrelated
4452,"Islamic State training fighter pilots in captured jets, monitoring group says",777,unrelated
4453,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2039,unrelated
4454,Obama: murder of James Foley 'shocks the conscience of the entire world',2130,unrelated
4455,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2248,unrelated
4456,An accidental delivery of arms to the Islamic State and the problem with airdrops,1026,unrelated
4457,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,633,unrelated
4458,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1817,unrelated
4459,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,891,discuss
4460,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",331,unrelated
4461,ISIL allegedly kills US journalist in video,11,unrelated
4462,Comcast Says You Can Keep Your Tor,1403,agree
4463,Pumpkin Spice condoms? Don't fall for this hoax.,608,unrelated
4464,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,539,unrelated
4465,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1836,discuss
4466,Large space object slams Nicaragua’s capital as asteroid passes Earth,269,unrelated
4467,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2087,unrelated
4468,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1699,unrelated
4469,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",892,unrelated
4470,Comcast Declares War on Tor?,1403,discuss
4471,Mexican cartel leader kills self; bodies in grave not missing students,2342,discuss
4472,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,289,unrelated
4473,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1024,discuss
4474,British rapper a suspect in ISIS beheading,591,unrelated
4475,"No, that broken pencil illustration isn't by Banksy",2070,agree
4476,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1852,unrelated
4477,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1606,unrelated
4478,State House time capsule from 1795 unearthed,2257,agree
4479,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,511,unrelated
4480,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1769,discuss
4481,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1747,agree
4482,Saudi Arabian cleric issues fatwa against snowmen,924,agree
4483,ISIS Seemingly Beheaded American Journalist James Wright Foley,511,unrelated
4484,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,144,unrelated
4485,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2078,unrelated
4486,NYC relaxes response to marijuana possession,1718,unrelated
4487,Mohammed Islam Denies Making $72 Million From Stock Market Trading,313,unrelated
4488,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2492,unrelated
4489,Big Bank Hank of The Sugarhill Gang is dead at 57,2420,unrelated
4490,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2237,discuss
4491,Unlucky in love man chops off own penis,1761,unrelated
4492,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2134,unrelated
4493,A really devoted man spent $460 on surgery for his constipated goldfish,1541,agree
4494,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1471,agree
4495,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,789,unrelated
4496,Alleged audio of Michael Brown shooting has surfaced,950,unrelated
4497,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1760,unrelated
4498,"Pizza delivery driver surprised with $2,000 tip",2532,agree
4499,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,511,unrelated
4500,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,281,unrelated
4501,US drones hunt Isis leader in Syria,304,unrelated
4502,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2192,unrelated
4503,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2159,discuss
4504,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1446,discuss
4505,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1374,unrelated
4506,Nigeria and Boko Haram 'agree ceasefire and girls' release',2520,unrelated
4507,CNN Posts Alleged Audio of Michael Brown Shooting,1289,unrelated
4508,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,882,unrelated
4509,REPORT: Alleged New Audio of Michael Brown Shooting,586,unrelated
4510,Islamic State Declares Captured Aid Worker to be 'Innocent',2241,unrelated
4511,Pentagon: ISIS Got U.S. Weapons Package,2046,unrelated
4512,"In Moscow, police are looking for a felon, cut the male genitals",1839,unrelated
4513,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",564,unrelated
4514,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,224,unrelated
4515,Kurds Deny Gill Rosenberg was in Kobane,573,unrelated
4516,How did a Texas plumber's truck end up with Syrian rebels? (+video),1467,unrelated
4517,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",587,agree
4518,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1543,unrelated
4519,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',936,discuss
4520,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1291,unrelated
4521,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1564,agree
4522,ISIS Beheads American Journalist,1034,unrelated
4523,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2187,unrelated
4524,Missing American journalist reportedly beheaded by Islamic State ,1120,unrelated
4525,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1549,unrelated
4526,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),43,unrelated
4527,Shots Heard In Alleged Brown Shooting Recording [AUDIO],968,unrelated
4528,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",142,discuss
4529,ISIL video claims beheading of kidnapped journalist James Foley,1351,unrelated
4530,"Audio captured at time of Michael Brown shooting, company says",1786,unrelated
4531,Russian TV actor wakes up to find his testicles stolen,1519,unrelated
4532,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,830,unrelated
4533,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1807,unrelated
4534,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,703,unrelated
4535,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1022,unrelated
4536,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1625,unrelated
4537,Now the Vogue Rats Are Chewing Through Couture,788,discuss
4538,Nasa questions whether crater in Nicaragua caused by meteorite,1722,discuss
4539,American Predator Drone Circling Islamic State’s Stronghold,35,unrelated
4540,Seth Rogen Is Woz,614,discuss
4541,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,667,unrelated
4542,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",683,unrelated
4543,EBay appears to be planning an Apple Watch app,209,unrelated
4544,Isilkulskom student has gained superhero powers after shock,2067,unrelated
4545,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,874,unrelated
4546,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1680,unrelated
4547,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1349,unrelated
4548,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1213,unrelated
4549,Scientists Doubt That Meteor Caused Crater In Nicaragua,586,unrelated
4550,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2349,agree
4551,American Predator Drone Circling Islamic State’s Stronghold,1170,unrelated
4552,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2296,unrelated
4553,Small Meteorite Hits Managua,10,unrelated
4554,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,2068,unrelated
4555,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,2230,unrelated
4556,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1313,discuss
4557,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,34,unrelated
4558,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,104,unrelated
4559,ISIS cracks down on five confirmed Ebola cases among fighters: official,1506,discuss
4560,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,2286,unrelated
4561,Obama: murder of James Foley 'shocks the conscience of the entire world',1120,unrelated
4562,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2139,agree
4563,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1195,unrelated
4564,WHO ‘probing’ whether ISIS fighters got Ebola,568,unrelated
4565,Sugarhill Gang rapper Big Bank Hank dies at age 57,281,unrelated
4566,Watch marine take sniper shot to the head and live,1210,unrelated
4567,"Video showing American journalist beheaded believed real, officials and family say",1905,unrelated
4568,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',186,unrelated
4569,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2236,discuss
4570,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",167,unrelated
4571,Rumors about Fidel Castro’s death again circulate on the Internet,2377,unrelated
4572,Missing Planes,1022,unrelated
4573,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",382,unrelated
4574,BREAKING: British-born hostage 'KILLED in failed rescue attempt',2360,unrelated
4575,ISIL Beheads American Photojournalist in Iraq,511,unrelated
4576,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1877,unrelated
4577,Catholic Priest Claims God Is Female After Clinically Dead Experience,2142,unrelated
4578,Mexican investigators fear mass grave might hold 43 missing students,2375,unrelated
4579,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",68,unrelated
4580,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,844,unrelated
4581,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2399,discuss
4582,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,882,agree
4583,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,533,unrelated
4584,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),54,unrelated
