,Headline,Body ID,Stance
5525,Spider burrowed through tourist's stomach and up into his chest,1708,unrelated
5526,Newly Discovered Mass Grave Linked to Missing Mexican Students,1984,disagree
5527,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2155,discuss
5528,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1569,unrelated
5529,Who Should Play Steve Jobs Now That Christian Bale Quit?,630,unrelated
5530,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,949,agree
5531,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",2476,unrelated
5532,Zack Snyder Responds to Fake Stolen Batmobile Report,483,unrelated
5533,"A message from Jim's mom, Diane Foley:",1574,unrelated
5534,Chinese advised to choose British-sounding names to get ahead,1883,unrelated
5535,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',30,unrelated
5536,Missing Libyan jetliners raise fears of terror attacks on 9/11,1660,unrelated
5537,ISIS Appears To Behead American Photojournalist In YouTube Video,874,unrelated
5538,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,320,unrelated
5539,Scientists Doubt That Meteor Caused Crater In Nicaragua,534,unrelated
5540,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1948,unrelated
5541,The Case of the Stolen Batmobile Has Been Solved,964,unrelated
5542,A Mass Grave Points to a Student Massacre in Mexico,2375,unrelated
5543,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",300,discuss
5544,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1176,unrelated
5545,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1034,unrelated
5546,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2307,unrelated
5547,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,887,unrelated
5548,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2296,unrelated
5549,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1478,unrelated
5550,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",5,unrelated
5551,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,298,discuss
5552,ISIS Extremists Claim to Behead British Hostage David Haines,1178,unrelated
5553,Star Wars 7: JJ Abrams want to move release to summer 2015,2084,discuss
5554,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",242,unrelated
5555,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1256,unrelated
5556,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2118,unrelated
5557,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,922,disagree
5558,Claim: Comcast Got Complaining Customer Fired From His Job,2508,unrelated
5559,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1921,unrelated
5560,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,5,unrelated
5561,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1165,discuss
5562,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1170,unrelated
5563,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,690,unrelated
5564,Report: Christian Bale Drops Out Of Steve Jobs Biopic,630,unrelated
5565,Mystery man slaps shoppers around head for sneezing,2277,unrelated
5566,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",254,unrelated
5567,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1012,discuss
5568,6 Islamist militants killed in US attack in Somalia,1385,unrelated
5569,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1549,unrelated
5570,Christian Bale in Talks to Star in Sony's Steve Jobs Film,932,unrelated
5571,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1786,unrelated
5572,"Nun gives birth, intends to keep baby",649,unrelated
5573,Newly Discovered Mass Grave Linked to Missing Mexican Students,1795,disagree
5574,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,503,unrelated
5575,Boko Haram ceasefire ignored as violence flares in Borno state,206,unrelated
5576,Isis tells mother on rescue mission :’You’ve just eaten your son’,2187,unrelated
5577,CNN Plays Alleged Recording of Michael Brown Shooting,1605,discuss
5578,Obama denounces killing of journalist James Foley and pledges ‘justice’,1627,unrelated
5579,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2276,discuss
5580,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",879,unrelated
5581,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1503,unrelated
5582,Former British Rapper Reportedly Under Investigation for James Foley Beheading,116,unrelated
5583,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,8,unrelated
5584,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2531,unrelated
5585,"Video showing American journalist beheaded believed real, officials and family say",2147,discuss
5586,Has Ebola infected Isis militants in Mosul?,1938,unrelated
5587,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1627,unrelated
5588,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1125,unrelated
5589,Amazon Is Going To Open A Physical Store!,1840,unrelated
5590,Duped again: Macaulay Culkin is not dead,2252,unrelated
5591,Islamic State claims to have beheaded American journalist,1471,discuss
5592,Militant Group Says It Killed American Journalist in Syria,826,unrelated
5593,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1506,discuss
5594,"Tropical spider burrows under man's skin, lives there for three days",2360,unrelated
5595,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1125,unrelated
5596,‘Feminist’ says she aborted baby because it was a boy,1494,agree
5597,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1251,unrelated
5598,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2354,agree
5599,ISIS Reportedly Beheads American Photojournalist in Iraq,1786,unrelated
5600,Nigeria says it has deal with Boko Haram to release kidnapped girls,1603,unrelated
5601,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2419,discuss
5602,The iPhone 6 'Hairgate' Is Not a Thing,1041,agree
5603,Vogue’s Rat Infestation: Disturbing New Details,1686,unrelated
5604,US officials: Video shows American's execution,2070,unrelated
5605,Government fires employee who skipped work for 24 years,320,unrelated
5606,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,609,unrelated
5607,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,321,unrelated
5608,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,17,unrelated
5609,"Pizza delivery man gets tipped more than $2,000 for a single delivery",781,unrelated
5610,Amazon to Open First Brick-and-Mortar Site,1056,unrelated
5611,Obama denounces killing of journalist James Foley and pledges ‘justice’,2526,unrelated
5612,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1950,unrelated
5613,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1642,unrelated
5614,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1256,unrelated
5615,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2313,unrelated
5616,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1890,discuss
5617,Report: NYPD to stop arresting people for minor marijuana offenses,1022,unrelated
5618,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1380,discuss
5619,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),195,unrelated
5620,Christian Bale Won't Play Steve Jobs After All,296,unrelated
5621,"Yemen says U.S. man freed, sister says he’s dead",120,unrelated
5622,Video Purports to Show Beheading of American Journalist,938,unrelated
5623,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",731,unrelated
5624,Mohammed Islam Denies Making $72 Million From Stock Market Trading,409,unrelated
5625,'There is no limit to their depravity' Islamic State FEED mother her own SON,737,unrelated
5626,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,1277,unrelated
5627,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1498,unrelated
5628,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1843,unrelated
5629,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",757,unrelated
5630,Google Grows With $1.6 Billion in California Office Deals,1125,unrelated
5631,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1442,discuss
5632,"Dead for 48 minutes, this Catholic Priest claims God is female",2240,agree
5633,Obama: murder of James Foley 'shocks the conscience of the entire world',693,unrelated
5634,"No, a bird didn't poop on Vladimir Putin",662,unrelated
5635,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,714,unrelated
5636,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1630,discuss
5637,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,568,unrelated
5638,Report: British intelligence has identified Foley's killer,8,unrelated
5639,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2481,discuss
5640,Mexico police find mass grave near site 43 students vanished,2360,unrelated
5641,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2186,unrelated
5642,Crank-Boosting Behind Top Apps in App Store,1040,unrelated
5643,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",428,unrelated
5644,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1958,agree
5645,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2155,discuss
5646,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2045,unrelated
5647,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1013,unrelated
5648,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2261,discuss
5649,Government fires employee who skipped work for 24 years,2441,agree
5650,Christian Bale to play Steve Jobs in upcoming biopic,571,unrelated
5651,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,2305,unrelated
5652,Rapper identified as James Foley's executioner: reports,1237,unrelated
5653,An audio recording of the Michael Brown shooting has reportedly surfaced,1403,unrelated
5654,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,2061,agree
5655,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",829,unrelated
5656,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',1439,unrelated
5657,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,230,discuss
5658,Bali Awry,2338,discuss
5659,Doubts cast over Nicaragua meteorite claim,1744,unrelated
5660,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",168,unrelated
5661,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2147,unrelated
5662,WHO investigates media reports ISIS fighters contracted Ebola,1921,unrelated
5663,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1769,discuss
5664,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1233,discuss
5665,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2479,discuss
5666,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",289,unrelated
5667,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2302,discuss
5668,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1422,unrelated
5669,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",723,unrelated
5670,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",718,unrelated
5671,Research Medical Center denies reports that a patient has Ebola,707,unrelated
5672,Mexico Student Massacre Update: More Graves Discovered At Murder Site,761,unrelated
5673,"Tropical spider burrows under man's skin, lives there for three days",1148,unrelated
5674,ISIS executioner 'Jihadi John' named by media,1933,unrelated
5675,Magic mushroom found growing at Buckingham Palace,2519,unrelated
5676,Video: Marine saved by helmet after Taliban sniper attack,2421,unrelated
5677,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1862,agree
5678,"In Moscow, police are looking for a felon, cut the male genitals",2443,unrelated
5679,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,121,unrelated
5680,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1720,unrelated
5681,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1252,unrelated
5682,North Korean leader Kim Jong-un to open restaurant in Scotland,773,unrelated
5683,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1697,unrelated
5684,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2010,discuss
5685,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2141,unrelated
5686,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',648,unrelated
5687,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1940,unrelated
5688,Govt fires employee who skipped work for 24 years,72,unrelated
5689,Predator drones being flown over Isil's Syrian 'capital',1159,discuss
5690,Macaulay Culkin dead: The death hoax is once again on the child actor,1293,unrelated
5691,Missing Mexico students not among 28 bodies found in mass grave,295,unrelated
5692,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1004,discuss
5693,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,595,unrelated
5694,"Islamic State leader's family detained by Lebanon, officials say",931,discuss
5695,Airport worker strips naked at Russian airport,989,unrelated
5696,Macaulay Culkin dead: Actor is victim of another death hoax,2022,unrelated
5697,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2403,discuss
5698,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',944,unrelated
5699,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1004,discuss
5700,Report: NYPD to stop arresting people for minor marijuana offenses,2186,unrelated
5701,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2129,discuss
5702,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",887,unrelated
5703,The pumpkin spice condom is not happening,367,unrelated
5704,Meteorite leaves crater in Nicaraguan capital Managua,1249,discuss
5705,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,2020,agree
5706,Dog found abandoned at Scottish train station with suitcase of belongings,144,unrelated
5707,"Video showing American journalist beheaded believed real, officials and family say",938,unrelated
5708,"Apple Watch Gold Edition may cost as much as $5,000",80,unrelated
5709,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,8,unrelated
5710,Magic mushroom found growing at Buckingham Palace,1374,unrelated
5711,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,451,unrelated
5712,Apple Watch won’t be the digital doctor it could have been,1788,discuss
5713,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,533,unrelated
5714,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1730,discuss
5715,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1689,unrelated
5716,Setting the record straight on tor,706,unrelated
5717,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,1707,unrelated
5718,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1517,agree
5719,"Pizza delivery man gets $2,000 tip",1681,unrelated
5720,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,539,unrelated
5721,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1821,discuss
5722,Isis tells mother on rescue mission :’You’ve just eaten your son’,2403,unrelated
5723,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1580,discuss
5724,Nigeria and Boko Haram 'agree ceasefire and girls' release',2096,unrelated
5725,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,125,unrelated
5726,Meteorite leaves crater in Nicaraguan capital Managua,2264,discuss
5727,"Hostage David Haines' Murder 'Evil', PM Says",882,unrelated
5728,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2228,agree
5729,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1785,unrelated
5730,"Nun gives birth, intends to keep baby",1179,unrelated
5731,Macaulay Culkin dead hoax: Fake death report spreads on social networks,722,unrelated
5732,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2252,unrelated
5733,This Is a Truly Horrifying Story About a Spider,1848,unrelated
5734,KC hospital: Patient does not have symptom profile of Ebola,1170,unrelated
5735,"Meet Magneto Boy, the kid who attracts metal with his body",1637,unrelated
5736,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2142,discuss
5737,US confirms death of Somalia terror group leader,1084,agree
5738,Man chops off his own penis after girlfriend told him he was no good in bed,1799,agree
5739,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",40,unrelated
5740,Isis claims US hostage Kayla Mueller killed in coalition airstrike,487,unrelated
5741,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",816,unrelated
5742,New policy could reduce marijuana possession arrests,2389,discuss
5743,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1905,unrelated
5744,WHO says reports of suspected Ebola cases in Iraq are untrue,2299,unrelated
5745,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1223,unrelated
5746,"Boko Haram claims to have German hostage, denies ceasefire",402,unrelated
5747,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2317,unrelated
5748,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2022,unrelated
5749,Journalist James Wright Foley reportedly beheaded by ISIS,524,unrelated
5750,Vogue’s Shiny New Office Has a Big Rat Problem,1940,unrelated
5751,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1693,unrelated
5752,Rumors of ISIS leader's death debunked,1889,discuss
5753,Detroit Police Issue Statement That The Batmobile Is Safe,280,unrelated
5754,China: Satirical site warns citizens over name choices,1789,disagree
5755,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1943,unrelated
5756,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1403,unrelated
5757,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1934,discuss
5758,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2087,unrelated
5759,Isis video claims to show beheading of British hostage David Haines,2477,unrelated
5760,Video Purports to Show Beheading of American Journalist,26,unrelated
5761,"No, ESPN is not having an all-male domestic violence panel tonight",513,unrelated
5762,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1837,unrelated
5763,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2096,unrelated
5764,Two blokes dared to eat 20-year-old burger for charity,2177,unrelated
5765,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,305,agree
5766,Soldier shot in Ottawa at War Memorial,1466,unrelated
5767,Report: Amazon to Launch Ad-Supported Streaming Service,1795,unrelated
5768,Media outlets identify 'Jihadi John',2125,unrelated
5769,"Apple Watch Gold Edition may cost as much as $5,000",1893,unrelated
5770,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2088,unrelated
5771,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1036,unrelated
5772,ISIS chlorine attack on security forces confirmed – Iraq officials,2411,unrelated
5773,Nasa’s ‘six days of total darkness in December 2014’ is a hoax,487,unrelated
5774,"Meteorite makes big crater in Nicaragua, government says",1790,discuss
5775,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2016,discuss
5776,"Boko Haram claims to have German hostage, denies ceasefire",2096,unrelated
5777,ISIS Reportedly Beheads American Photojournalist in Iraq,1549,unrelated
5778,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",11,unrelated
5779,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,431,unrelated
5780,Obama: murder of James Foley 'shocks the conscience of the entire world',1720,unrelated
5781,American Predator Drone Circling Islamic State’s Stronghold,909,unrelated
5782,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2020,unrelated
5783,Ferguson riots: audio may have captured Michael Brown shooting,1379,discuss
5784,"Hostage David Haines' Murder 'Evil', PM Says",1183,discuss
5785,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',2325,discuss
5786,Report claims Kim Jong-un underwent surgery to repair fractured ankles,856,discuss
5787,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,986,disagree
5788,‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,2391,discuss
5789,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1839,unrelated
5790,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",971,unrelated
5791,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1202,discuss
5792,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1020,unrelated
5793,Apple’s next MacBook could be a 12-inch MacBook Air,727,unrelated
5794,"At Elon, ‘first-year’ has not replaced ‘freshman,’ university says",1508,agree
5795,The Arrest of the ISIS Leader's Wife and Son,2283,agree
5796,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1473,disagree
5797,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,190,unrelated
5798,"Islamic State Training Pilots in Military Jets, Monitors Say",2408,discuss
5799,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1658,unrelated
5800,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1468,disagree
5801,"A message from Jim's mom, Diane Foley:",1166,unrelated
5802,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1169,unrelated
5803,Indian worker sacked after going on leave for 24 years,2385,unrelated
5804,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,805,agree
5805,ISIS Getting Ebola,1938,unrelated
5806,ISIS Getting Ebola,1293,unrelated
5807,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2407,unrelated
5808,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1400,unrelated
5809,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",699,unrelated
5810,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1628,unrelated
5811,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1056,agree
5812,ISIS video showing beheading triggers international response,2241,discuss
5813,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2005,agree
5814,‘Photo of slain IS leader’ reported to be doctored,789,unrelated
5815,Rat problem worsens at One World Trade Center offices of Conde Nast,1940,unrelated
5816,Former British Rapper Reportedly Under Investigation for James Foley Beheading,125,unrelated
5817,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,882,unrelated
5818,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,513,unrelated
5819,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2002,discuss
5820,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1730,unrelated
5821,6 Islamist militants killed in US attack in Somalia,1547,unrelated
5822,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2498,unrelated
5823,Meteorite 'caused mysterious boom in Nicaragua',1661,discuss
5824,Islamic State militants claim to behead missing American journalist,2450,discuss
5825,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1574,unrelated
5826,Islamic State militants claim to behead missing American journalist,2115,unrelated
5827,"Gold Apple Watch Edition Could Cost As Much As $1,200",676,unrelated
5828,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",740,agree
5829,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1835,discuss
5830,ISIL Beheads American Photojournalist in Iraq,1012,unrelated
5831,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1905,unrelated
5832,"Cook said to confirm Apple Watch is showerproof, lasts a day",121,unrelated
5833,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2530,discuss
5834,Breaking: Soldier shot at National War Memorial in Ottawa,964,unrelated
5835,"A message from Jim's mom, Diane Foley:",1857,unrelated
5836,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),1498,unrelated
5837,An accidental delivery of arms to the Islamic State and the problem with airdrops,104,unrelated
5838,Report: Christian Bale Drops Out Of Steve Jobs Biopic,286,unrelated
5839,Isis claims it has US airdrop of weapons,168,unrelated
5840,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,139,unrelated
5841,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1437,unrelated
5842,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1649,discuss
5843,Omsk schoolboy turned into a man-magnet after shock,1637,unrelated
5844,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,651,unrelated
5845,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,984,discuss
5846,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1480,unrelated
5847,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,682,unrelated
5848,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1489,discuss
5849,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1234,discuss
5850,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,574,unrelated
5851,Media outlets identify 'Jihadi John',872,discuss
5852,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2039,unrelated
5853,"Small meteorite strikes Nicaragua, government says",220,unrelated
5854,Islamic State 'training pilots to fly fighter jets',1115,discuss
5855,Amazon plans ad-supported video streaming service - NY post,1916,unrelated
5856,Rumor Fatigue Sets In at False Alarms of Castro’s Death,227,unrelated
5857,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1966,discuss
5858,Islamic State militants claim to behead missing American journalist,1574,unrelated
5859,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],829,unrelated
5860,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2388,discuss
5861,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1125,unrelated
5862,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1821,discuss
5863,A Mass Grave Points to a Student Massacre in Mexico,1538,unrelated
5864,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",919,unrelated
5865,"Spider burrowed into appendix scar, crawled through WA man's body",1423,unrelated
5866,Detroit Police Issue Statement That The Batmobile Is Safe,483,unrelated
5867,Mystery man slaps shoppers around head for sneezing,903,unrelated
5868,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2036,unrelated
5869,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,941,unrelated
